Patient_ID,Health_Camp_ID,Outcome
510345,6568,0.162860274315
500230,6576,0.845814824104
508877,6582,0.134008660913
504692,6583,0.610834658146
490977,6576,0.807997465134
498014,6551,0.306023806334
496518,6548,0.856393516064
505750,6584,0.390687227249
493547,6566,0.280276536942
490790,6576,0.823612928391
515893,6579,0.869651079178
488789,6584,0.37123003602
506688,6584,0.87593382597
491121,6567,0.867760717869
515556,6584,0.556587159634
499285,6576,0.822357237339
520292,6548,0.841690957546
499288,6582,0.374176383018
492666,6566,0.128388985991
500307,6584,0.592640459538
508061,6582,0.240377187729
514542,6582,0.442881137133
520587,6576,0.807997465134
497291,6573,0.564074933529
498158,6566,0.111400984228
493739,6583,0.346333056688
512311,6576,0.807997465134
522383,6548,0.838546514511
513788,6583,0.654306173325
499326,6579,0.72896951437
500760,6576,0.820963680744
506482,6567,0.526293516159
500207,6584,0.394582003355
493811,6584,0.459953814745
509072,6556,0.136210918427
493366,6583,0.605033874512
523914,6583,0.348262250423
521555,6576,0.783946812153
497749,6583,0.297963261604
489415,6584,0.382719486952
522096,6584,0.537315607071
494895,6550,0.669262349606
524500,6583,0.367781966925
522598,6574,0.85007584095
517159,6548,0.870766758919
525145,6584,0.860287189484
522994,6551,0.453972131014
509070,6551,0.493872255087
527373,6582,0.464709401131
519756,6582,0.122812449932
519808,6582,0.122812449932
514305,6551,0.382719486952
487981,6550,0.832138836384
505838,6576,0.841858386993
523937,6573,0.421612292528
508388,6556,0.108355499804
512371,6550,0.815799593925
506707,6551,0.318875581026
493839,6551,0.470005840063
528452,6576,0.818477451801
505073,6579,0.580237686634
506027,6548,0.569785296917
495059,6584,0.618929445744
526884,6551,0.735862374306
491825,6566,0.273564457893
521034,6551,0.546098351479
526469,6584,0.306023806334
517566,6582,0.38071835041
521056,6574,0.78391200304
490067,6567,0.380447536707
511862,6548,0.875738024712
495690,6573,0.555610895157
496480,6584,0.718178391457
490100,6567,0.533789277077
511266,6579,0.433454930782
493762,6579,0.629583477974
495039,6582,0.245040476322
526592,6576,0.836505055428
508834,6567,0.436686456203
491575,6584,0.391062855721
491709,6583,0.4471334517
491686,6574,0.805288314819
489559,6556,0.184820711613
508976,6556,0.0741641074419
500230,6582,0.252184391022
492544,6584,0.876137018204
489844,6584,0.379872173071
520003,6574,0.805288314819
491844,6548,0.856282114983
516660,6573,0.568088650703
517171,6584,0.512362837791
499794,6556,0.22974537313
498440,6567,0.470815688372
509854,6566,0.133103206754
486688,6573,0.681432306767
492487,6582,0.125563338399
493681,6573,0.815799593925
489057,6583,0.417839348316
528077,6576,0.824244320393
488777,6584,0.50458163023
499181,6556,0.0962568670511
499577,6556,0.203933998942
503229,6583,0.605112075806
492617,6551,0.388576418161
514920,6584,0.560455679893
486281,6573,0.512593984604
505395,6573,0.547007262707
509730,6556,0.111815191805
528307,6579,0.618667662144
486391,6572,0.519441485405
488276,6567,0.382719486952
506045,6550,0.421509206295
515098,6573,0.829570055008
525472,6573,0.699024558067
505305,6551,0.470005840063
486346,6556,0.114351868629
522841,6584,0.527282595634
503921,6548,0.837014079094
489742,6584,0.592013955116
526449,6556,0.336413890123
519628,6567,0.616866290569
502258,6550,0.530723631382
504260,6573,0.526048600674
487282,6566,0.243190348148
493254,6573,0.563881874084
514716,6556,0.0982257500291
521171,6567,0.584652066231
527659,6548,0.845993041992
502458,6582,0.122812449932
493471,6576,0.823612928391
515550,6579,0.528743267059
526594,6576,0.818993091583
486239,6559,0.188505858183
489756,6566,0.218520626426
518164,6550,0.705487251282
524746,6556,0.0849563106894
501888,6577,0.7941442132
510045,6583,0.348262250423
524690,6582,0.163414523005
521147,6574,0.818540930748
491192,6567,0.864973127842
504067,6582,0.367918878794
494049,6566,0.253553897142
520466,6582,0.122812449932
520687,6559,0.174015030265
497055,6566,0.308528244495
515427,6573,0.832879006863
527415,6567,0.872025966644
495414,6576,0.841941952705
493882,6576,0.807997465134
522433,6566,0.0990302786231
528506,6583,0.285877078772
500203,6548,0.841690957546
494411,6551,0.406308025122
514796,6548,0.837014079094
504846,6577,0.587032616138
509026,6584,0.538949251175
498974,6583,0.520470321178
494977,6583,0.724967002869
508630,6579,0.306023806334
520182,6576,0.836505055428
523583,6582,0.163414523005
498321,6566,0.165314301848
488318,6568,0.12419077754
494434,6582,0.258556246758
507917,6574,0.838153541088
516132,6548,0.845314621925
499015,6583,0.570772886276
487046,6566,0.177422404289
517855,6576,0.82842695713
527373,6548,0.86801636219
520904,6579,0.399456739426
525424,6556,0.0962568670511
497545,6525,0.188198819757
491565,6574,0.834254205227
496273,6567,0.465197861195
502562,6584,0.718178391457
524204,6567,0.421104997396
507470,6548,0.864477694035
497586,6584,0.476106345654
498077,6584,0.444658070803
496296,6576,0.831187427044
496153,6525,0.432513147593
528310,6576,0.813973784447
495493,6550,0.843298912048
506688,6568,0.219200894237
493586,6584,0.379872173071
496932,6567,0.526903569698
519714,6567,0.5461550951
505396,6584,0.431092143059
493130,6550,0.805145025253
489803,6572,0.260820537806
491707,6550,0.547351539135
495149,6548,0.868960261345
503371,6566,0.246258974075
522698,6584,0.460871100426
518092,6584,0.897109985352
513045,6548,0.852433919907
518155,6567,0.670815229416
517855,6584,0.355040341616
491360,6576,0.841858386993
507801,6566,0.258041799068
499267,6548,0.723499834538
513818,6545,0.226176604629
493508,6566,0.248524606228
515143,6548,0.837531447411
520287,6556,0.137583449483
487327,6568,0.105902560055
527788,6566,0.0763892605901
511553,6566,0.191960766912
489661,6582,0.435952931643
489545,6567,0.493872255087
522288,6551,0.86311841011
494760,6545,0.288487404585
527823,6579,0.433454930782
494507,6548,0.839734792709
485712,6584,0.518024206161
494895,6582,0.423800468445
490135,6567,0.57868295908
527615,6556,0.0962568670511
504759,6525,0.160446032882
514213,6559,0.292266637087
526399,6584,0.435836672783
517354,6576,0.807997465134
509400,6548,0.800646722317
500859,6550,0.805288314819
520862,6556,0.0962568670511
507813,6583,0.563669800758
524975,6574,0.821673870087
517776,6582,0.202156022191
520442,6566,0.165520042181
513812,6566,0.131701558828
498063,6551,0.382719486952
504380,6576,0.83535861969
521656,6579,0.476343989372
500229,6576,0.791694939137
527332,6584,0.655043661594
515098,6584,0.429612338543
521793,6525,0.266770511866
488575,6567,0.626654624939
489185,6584,0.306023806334
514675,6548,0.854989290237
522873,6545,0.288487404585
487217,6583,0.512453258038
502674,6551,0.681234717369
498812,6548,0.691226959229
509309,6567,0.893262267113
495192,6574,0.814205884933
504808,6583,0.415428817272
526569,6556,0.10081281513
492819,6551,0.306023806334
500248,6567,0.439875096083
526553,6583,0.47950142622
487003,6567,0.452853679657
521489,6556,0.102857120335
509648,6556,0.0741641074419
492030,6551,0.318875581026
522398,6548,0.852433919907
494452,6583,0.27970045805
488174,6568,0.292928189039
524547,6567,0.465197861195
502268,6573,0.725421130657
486391,6573,0.702823400497
504775,6566,0.164338544011
503323,6567,0.306023806334
499159,6566,0.111400984228
504121,6584,0.493880927563
514394,6584,0.338494241238
501379,6583,0.348262250423
519816,6579,0.377993494272
489519,6566,0.293530642986
493532,6548,0.861333250999
516796,6576,0.836505055428
489051,6556,0.108963102102
505027,6582,0.122812449932
496826,6566,0.131701558828
528317,6566,0.277045547962
500370,6576,0.813888669014
500807,6584,0.594815194607
523890,6584,0.467744261026
505031,6582,0.122812449932
492768,6550,0.548831164837
510339,6551,0.318875581026
513859,6582,0.16860923171
508202,6556,0.169869482517
511786,6533,0.321196198463
490263,6577,0.671552479267
503092,6556,0.108963102102
522698,6567,0.393128395081
522928,6583,0.632183670998
525002,6550,0.681026041508
486315,6548,0.855146706104
498275,6566,0.218817621469
501706,6548,0.736128807068
493723,6566,0.159229964018
488908,6556,0.132519975305
499277,6567,0.725090801716
513565,6567,0.575739145279
518911,6566,0.134367734194
485995,6567,0.872025966644
514698,6573,0.421612292528
524896,6559,0.173029124737
525827,6548,0.839734792709
486189,6582,0.409265786409
493073,6584,0.306023806334
512101,6548,0.856393516064
518332,6568,0.12419077754
505966,6576,0.835796773434
525872,6584,0.318875581026
517128,6583,0.365546196699
493407,6566,0.263541787863
490396,6556,0.315913200378
528376,6551,0.867760717869
491730,6583,0.339611679316
513249,6576,0.82340157032
507408,6551,0.596302628517
491749,6582,0.216936245561
491371,6559,0.345948755741
498497,6584,0.390866279602
519428,6579,0.382719486952
490587,6545,0.226176604629
498256,6556,0.115418381989
492351,6548,0.87696647644
493443,6551,0.731398522854
511453,6559,0.20398247242
504808,6533,0.134665682912
497267,6551,0.456359773874
486581,6567,0.523229062557
512025,6567,0.515019834042
488551,6583,0.422546416521
486464,6533,0.130765512586
508370,6566,0.111400984228
490920,6533,0.109937168658
514969,6582,0.240377187729
493766,6584,0.318875581026
527106,6566,0.129595041275
522256,6566,0.475315213203
500216,6576,0.823612928391
494493,6556,0.106718212366
515545,6577,0.70500344038
522170,6576,0.807997465134
521590,6574,0.838159620762
514768,6582,0.122812449932
490223,6551,0.322256237268
520345,6551,0.730874300003
503636,6584,0.439836800098
504800,6566,0.235900610685
520158,6550,0.492707878351
519670,6566,0.0763892605901
509717,6548,0.851104199886
513376,6533,0.26493281126
485983,6579,0.380447536707
487145,6582,0.239658519626
495152,6567,0.856876552105
498963,6584,0.538913726807
518866,6582,0.122812449932
497835,6550,0.703366160393
511001,6566,0.266176104546
506539,6583,0.367781966925
490668,6576,0.813973784447
517271,6568,0.105902560055
521393,6566,0.134347215295
510524,6566,0.150148078799
488402,6550,0.838153541088
490835,6548,0.785787463188
525315,6584,0.439535409212
499022,6566,0.135347530246
520456,6548,0.854266703129
518855,6583,0.714411437511
487592,6548,0.578289806843
514595,6547,0.288487404585
506166,6579,0.528006136417
505117,6576,0.814260840416
487111,6566,0.165520042181
513249,6548,0.844192028046
493963,6566,0.297452092171
507243,6550,0.847313523293
514218,6583,0.530375421047
507475,6576,0.823612928391
494269,6548,0.742408275604
497522,6576,0.829126298428
501977,6576,0.837880134583
503428,6567,0.515992820263
524685,6556,0.210340589285
489074,6567,0.575228333473
504189,6566,0.242508396506
496888,6567,0.623132228851
521360,6550,0.833399116993
528139,6582,0.138391584158
507593,6566,0.0763892605901
495129,6566,0.0763892605901
489056,6556,0.0741641074419
520136,6576,0.822714626789
510970,6582,0.261869907379
514819,6548,0.561240255833
493154,6584,0.873623788357
499371,6583,0.417768806219
516117,6583,0.26780679822
488800,6567,0.546717762947
526850,6559,0.189345091581
521055,6566,0.30968901515
523240,6584,0.505252063274
516812,6566,0.0990302786231
512076,6567,0.530031383038
500295,6584,0.878210067749
498660,6584,0.379872173071
487452,6582,0.256776720285
502359,6551,0.566667795181
514920,6583,0.547193050385
508369,6551,0.456359773874
518161,6548,0.500673770905
516416,6566,0.135347530246
489756,6556,0.261952191591
504809,6566,0.254553884268
490946,6583,0.505482316017
502592,6556,0.132407605648
492039,6579,0.483117282391
518191,6584,0.895598590374
523341,6582,0.122812449932
524283,6582,0.181295633316
495686,6566,0.134367734194
498267,6567,0.529640674591
506218,6584,0.442210286856
500454,6551,0.393128395081
500924,6566,0.111778073013
499264,6574,0.847313523293
490221,6574,0.845106363297
524477,6567,0.546717762947
528203,6551,0.452853679657
515368,6568,0.152671888471
519749,6573,0.530828952789
511731,6566,0.0763892605901
504136,6548,0.858498811722
510090,6573,0.8109588027
494285,6551,0.709944307804
516765,6556,0.233258798718
516480,6582,0.122812449932
528205,6548,0.857882976532
511857,6582,0.150763958693
526184,6584,0.575010001659
502843,6548,0.841690957546
490995,6567,0.453972131014
513168,6576,0.807997465134
516440,6576,0.82195943594
520279,6583,0.373625695705
521300,6556,0.200199976563
497824,6584,0.446979254484
499454,6550,0.838009297848
497347,6583,0.297963261604
504077,6583,0.61249935627
499555,6583,0.525129914284
501818,6576,0.82842695713
494412,6576,0.835460543633
491582,6551,0.380447536707
512674,6579,0.306023806334
500942,6556,0.187748223543
528191,6576,0.822714626789
505838,6579,0.682628571987
493413,6584,0.605637609959
488952,6566,0.380005657673
492902,6566,0.114967241883
497744,6566,0.17037448287
489606,6566,0.135347530246
523689,6556,0.10081281513
514842,6551,0.572728931904
507408,6579,0.355040341616
498407,6566,0.24759209156
513268,6551,0.490408539772
504422,6576,0.841858386993
491771,6551,0.608678340912
521055,6579,0.483533710241
490578,6568,0.12419077754
520836,6556,0.0962568670511
515113,6577,0.791855931282
526301,6550,0.582372665405
493030,6566,0.14920194447
526791,6548,0.839734792709
503217,6567,0.499256759882
508161,6550,0.805288314819
521286,6582,0.150763958693
506162,6584,0.450698792934
512647,6533,0.114978693426
502924,6556,0.126722961664
519640,6576,0.82842695713
508578,6567,0.643497228622
514438,6583,0.26780679822
523051,6566,0.198701441288
504848,6548,0.839734792709
486938,6548,0.839734792709
490609,6556,0.122530460358
518876,6566,0.104023806751
515512,6584,0.318875581026
501460,6582,0.222001820803
515964,6551,0.419646888971
515601,6566,0.0763892605901
493781,6584,0.382719486952
520185,6548,0.888910055161
487023,6582,0.378055751324
491792,6579,0.382719486952
502374,6568,0.12419077754
493130,6573,0.809241831303
495690,6566,0.346031963825
502756,6556,0.0902952477336
522633,6566,0.333804756403
515548,6556,0.0741641074419
511590,6550,0.833914101124
528203,6579,0.382719486952
509550,6567,0.567196190357
502461,6525,0.160446032882
491641,6556,0.132519975305
503422,6559,0.194080069661
487158,6556,0.114351868629
491626,6551,0.306023806334
516048,6574,0.829965174198
522170,6551,0.306023806334
522558,6573,0.805288314819
512061,6582,0.222001820803
504740,6582,0.149550244212
498489,6573,0.736180245876
526884,6566,0.524121284485
487325,6566,0.0980604663491
515690,6584,0.618577003479
494412,6556,0.222463935614
491614,6567,0.616099715233
515087,6566,0.233684495091
520833,6573,0.584826350212
526893,6556,0.134374558926
494590,6574,0.836746692657
488853,6550,0.834254205227
512964,6556,0.418263286352
499577,6567,0.476894676685
504607,6574,0.797208786011
515716,6576,0.835796773434
504334,6583,0.616905391216
509251,6566,0.0929557979107
492680,6567,0.59168189764
496025,6548,0.859683692455
521583,6567,0.3800804317
522872,6584,0.894832313061
523661,6576,0.835796773434
487510,6576,0.82842695713
500667,6566,0.15565572679
486932,6550,0.773188352585
519853,6584,0.531825780869
517855,6567,0.448926538229
519502,6574,0.840902864933
491371,6548,0.749965906143
525077,6582,0.239658519626
527649,6583,0.326484292746
500464,6566,0.333072572947
515252,6573,0.604711890221
518674,6551,0.380447536707
506979,6583,0.339611679316
490735,6583,0.608533024788
496089,6566,0.114967241883
502592,6573,0.584826350212
523102,6583,0.503202021122
526360,6548,0.838367819786
510867,6556,0.211645513773
491884,6583,0.623690843582
498793,6550,0.847313523293
526058,6576,0.82195943594
511925,6584,0.421386390924
515321,6574,0.805455863476
506362,6584,0.605637609959
515544,6566,0.411409795284
522326,6573,0.576123476028
487761,6577,0.412471681833
522576,6566,0.114967241883
516008,6584,0.857261657715
492768,6579,0.524919867516
506363,6574,0.805288314819
523880,6548,0.845993041992
510563,6551,0.331001013517
514055,6582,0.553603053093
516978,6566,0.114978693426
497361,6551,0.338494241238
525965,6566,0.303163796663
510035,6576,0.83668088913
488600,6556,0.0962568670511
516528,6576,0.836505055428
489884,6576,0.836505055428
503308,6550,0.781464040279
490346,6567,0.421902924776
515790,6567,0.546717762947
492575,6559,0.111815191805
509400,6576,0.799928545952
503847,6550,0.495733380318
493741,6566,0.280071139336
499233,6584,0.4331638515
486647,6556,0.126722961664
500607,6525,0.330178260803
507855,6566,0.228981465101
518155,6556,0.126722961664
521562,6548,0.514536261559
500889,6566,0.0929557979107
492547,6574,0.805288314819
525580,6551,0.453856796026
492470,6566,0.35662150383
