Patient_ID,Health_Camp_ID,Outcome
525881,6583,0.55230689
504279,6582,0.180002995
496078,6548,0.858092844
523788,6551,0.617884934
524693,6582,0.198754244
490772,6579,0.301393196
512625,6583,0.37530981
525899,6576,0.819131345
507261,6566,0.376978859
495098,6566,0.240500808
494461,6551,0.884268314
494128,6556,0.074443694
487294,6576,0.818798661
499792,6566,0.114584055
508379,6548,0.865580678
498587,6556,0.115876362
486010,6574,0.824354082
491037,6548,0.842745483
524034,6576,0.844357401
497481,6556,0.202274814
511712,6566,0.073425762
492759,6568,0.111553688
497864,6556,0.095566723
522876,6568,0.231810249
508677,6551,0.41695331
511826,6567,0.882599711
526503,6583,0.593555331
487514,6576,0.838729829
523201,6579,0.724638462
493502,6573,0.565006465
510164,6551,0.847014844
504277,6556,0.316209599
513681,6574,0.826071143
489428,6582,0.254430667
494211,6583,0.391862124
512361,6584,0.422953531
528219,6566,0.336191997
504819,6577,0.551274091
502836,6579,0.656441718
520499,6584,0.381158009
490188,6548,0.876952648
511320,6566,0.254665911
510674,6583,0.33643502
498124,6576,0.84339726
496154,6548,0.878085345
501564,6533,0.109562922
515532,6556,0.104120634
493150,6573,0.558968633
511052,6576,0.80191344
504348,6576,0.841200054
494466,6525,0.410940185
500039,6533,0.133843593
527560,6583,0.536565512
511392,6556,0.070939951
497582,6582,0.191802524
505432,6579,0.548175037
505517,6556,0.104120634
506537,6584,0.750567347
511837,6573,0.781066656
488617,6572,0.546636805
492000,6577,0.867485404
509462,6583,0.464634493
521805,6550,0.61653927
528414,6551,0.483673662
505051,6566,0.236298151
526028,6559,0.305894971
490728,6582,0.163309291
506542,6573,0.84220922
525903,6579,0.496557102
504527,6584,0.460891873
494928,6583,0.307166383
511379,6576,0.808693051
511513,6548,0.849609137
514207,6582,0.198955581
493263,6567,0.40640974
508472,6556,0.112326834
509546,6574,0.832523465
526373,6584,0.553432107
494732,6551,0.427361012
523213,6573,0.849961966
505633,6574,0.830447644
497085,6574,0.814021707
508842,6582,0.210862823
527567,6568,0.322616607
515738,6548,0.841307104
524630,6583,0.519504398
502847,6573,0.550688922
487125,6583,0.645553082
492328,6566,0.099989071
525836,6584,0.546301782
487518,6566,0.115600824
501225,6533,0.232943848
519973,6548,0.862085342
497499,6574,0.848446459
497153,6568,0.111553688
528201,6548,0.441856116
514683,6551,0.372089162
513836,6566,0.090389233
489247,6556,0.251937084
488515,6551,0.433558583
501564,6567,0.413456947
502935,6574,0.848824352
512361,6582,0.242592663
489539,6551,0.511141077
519071,6582,0.236709192
495524,6579,0.537104994
498629,6574,0.843954206
499877,6583,0.415838674
495898,6548,0.863757163
511890,6556,0.208637074
523454,6582,0.265832692
514460,6548,0.790564388
490802,6559,0.211624965
486875,6551,0.45670335
518780,6551,0.317129269
520922,6584,0.33569783
507143,6551,0.296194941
505108,6579,0.393103823
509572,6583,0.34187752
501522,6572,0.736374021
513419,6567,0.303388044
513931,6582,0.236709192
527606,6551,0.296194941
514828,6567,0.41575563
512625,6584,0.397784576
503312,6568,0.121952944
513849,6548,0.441856116
523140,6582,0.252356417
527132,6572,0.693285435
516261,6550,0.844656497
501366,6550,0.835126817
518384,6576,0.775538445
521639,6573,0.832523465
527185,6548,0.839206427
493097,6566,0.122964181
519520,6584,0.381158009
522621,6556,0.096778005
489264,6566,0.257349849
503611,6567,0.565614551
511045,6559,0.162750185
518386,6582,0.463426471
497580,6583,0.34187752
491713,6582,0.393799558
528266,6584,0.519207031
514263,6567,0.539988458
527307,6576,0.843770117
498398,6567,0.449793205
490011,6551,0.411105305
493912,6583,0.416930556
501967,6584,0.52050972
511374,6548,0.850799769
518692,6567,0.860577255
507274,6584,0.433445007
500837,6583,0.847126842
497001,6556,0.197998628
498896,6551,0.714015216
492328,6582,0.236709192
518083,6582,0.2469685
490363,6582,0.212148279
507631,6550,0.835021049
515586,6584,0.331415981
511360,6551,0.33569783
505918,6566,0.228930004
499306,6583,0.397790596
518322,6551,0.431546256
510884,6582,0.236709192
508353,6582,0.126155771
488686,6568,0.170208156
494216,6533,0.314094722
502170,6582,0.15949709
523672,6550,0.84818092
508201,6548,0.845227987
524567,6556,0.080796145
495487,6566,0.159797505
523510,6584,0.485691249
490240,6551,0.387555376
507447,6533,0.112515282
504005,6582,0.25376308
505302,6579,0.857000053
489692,6573,0.820114851
506613,6573,0.814707667
495292,6556,0.208599567
520517,6551,0.351674229
515445,6573,0.818388671
518247,6582,0.48230648
493359,6574,0.820010573
504527,6533,0.133843593
497466,6573,0.39987877
494991,6573,0.843728483
502639,6551,0.709296882
490170,6556,0.070939951
491622,6574,0.848106146
522157,6566,0.379654169
489062,6556,0.100847412
515719,6576,0.826788932
486167,6583,0.73942095
523159,6574,0.860034913
523678,6579,0.435355932
494758,6566,0.168342642
493732,6568,0.111553688
524977,6574,0.814707667
512187,6582,0.214145981
490312,6566,0.094474886
500831,6567,0.411105305
505132,6577,0.59561193
500582,6583,0.404857785
493828,6576,0.813396633
500108,6574,0.81020236
515376,6567,0.455586076
511782,6551,0.670467317
512069,6582,0.527085125
516383,6548,0.879547834
525592,6582,0.274109319
491134,6582,0.252393477
508276,6551,0.456887841
491178,6582,0.425763667
493135,6556,0.230098799
522057,6568,0.106117614
510263,6576,0.809281588
512961,6548,0.882033914
505458,6579,0.491919369
499596,6567,0.87176466
504291,6582,0.252984233
501265,6576,0.813786894
499667,6566,0.114992153
505753,6566,0.094474886
515761,6548,0.867107421
501156,6566,0.343036607
494716,6567,0.7054919
511253,6582,0.197902508
516666,6548,0.846518129
486772,6551,0.473285243
505995,6550,0.836307019
490913,6548,0.864712417
503741,6577,0.680683106
487697,6551,0.43934527
515969,6574,0.841697156
503238,6550,0.851701856
499461,6568,0.111553688
511209,6583,0.890845031
500355,6566,0.263507128
511617,6548,0.843897879
507707,6559,0.176706329
521950,6584,0.392011628
504149,6583,0.234609008
489083,6566,0.217225417
503220,6584,0.322645381
525270,6584,0.364511281
513263,6548,0.866755962
505160,6567,0.456887841
503392,6551,0.517309874
498811,6556,0.118345398
492340,6584,0.301393196
520510,6567,0.303388044
502663,6583,0.494075671
496524,6576,0.828106642
523690,6579,0.325831383
526846,6574,0.829233795
502718,6574,0.849344075
502352,6556,0.203924902
526336,6579,0.383043051
496492,6548,0.866118193
517637,6567,0.714634746
487532,6566,0.224704631
515915,6579,0.603873163
525648,6548,0.59540391
506545,6583,0.884752989
523324,6566,0.096093506
509734,6576,0.797207355
505132,6567,0.411105305
525524,6576,0.829434246
522621,6550,0.858118802
509516,6548,0.839913458
509497,6576,0.838567019
527865,6567,0.317129269
499921,6568,0.111553688
525748,6582,0.135971844
490222,6566,0.096751973
525928,6550,0.837299019
492136,6567,0.410886243
510579,6582,0.126155771
523134,6533,0.22220543
492210,6556,0.179745071
520352,6556,0.089766815
494761,6584,0.554713577
514201,6566,0.222614393
518637,6566,0.091948193
488436,6583,0.415838674
492533,6579,0.43582949
497834,6576,0.809281588
492697,6568,0.111553688
514990,6577,0.488687441
492647,6574,0.851117045
514337,6548,0.838923961
507973,6582,0.391420305
520388,6583,0.401928917
503611,6579,0.602231741
503463,6548,0.861305624
512344,6582,0.160415299
502504,6550,0.799123943
507449,6579,0.436648235
519729,6579,0.381840348
524478,6582,0.212148279
503176,6579,0.331415981
526715,6583,0.461828098
507971,6566,0.305802107
487502,6566,0.090389233
518604,6567,0.637082934
486015,6566,0.241681024
506437,6582,0.447087079
494388,6583,0.419654712
515719,6556,0.118345398
506906,6550,0.591833532
498648,6566,0.33807233
494171,6556,0.21981179
513518,6556,0.122560531
516583,6582,0.133480079
486369,6582,0.29529956
519084,6582,0.266301572
491828,6566,0.238192804
507631,6582,0.248908348
503729,6556,0.210294999
525821,6567,0.526661754
511545,6548,0.834595531
503639,6548,0.834595531
500840,6574,0.818938464
521958,6584,0.511960536
497558,6583,0.432332292
506741,6584,0.519782573
525962,6566,0.143395662
525618,6566,0.096427243
525460,6583,0.253503874
504559,6574,0.842248201
510458,6548,0.857738435
516551,6551,0.731947303
521989,6583,0.265476353
511299,6576,0.808693051
500744,6556,0.160588153
527658,6556,0.095566723
516164,6579,0.378850043
518044,6583,0.847126842
487784,6582,0.126155771
486026,6566,0.06968382
490738,6584,0.296194941
487294,6582,0.272938944
506737,6533,0.293468937
516102,6556,0.070939951
509611,6583,0.390383646
525169,6579,0.435355932
516281,6548,0.841848493
513965,6576,0.841381997
514663,6548,0.844177067
493060,6582,0.269355461
527280,6568,0.17762389
496621,6566,0.245149419
497674,6568,0.360303998
511495,6583,0.253503874
526047,6584,0.511237234
491953,6579,0.611432821
519500,6583,0.388914958
520624,6579,0.485890523
490485,6533,0.27981291
514241,6551,0.51111123
510231,6583,0.370494157
504845,6576,0.816445589
497610,6579,0.885850579
511253,6566,0.259042718
523695,6576,0.813256681
504945,6548,0.57521525
497305,6574,0.814707667
491991,6548,0.857475221
490372,6584,0.301393196
490938,6573,0.392418325
520449,6550,0.818775296
511596,6584,0.317129269
490508,6582,0.133480079
511281,6566,0.251522772
523323,6545,0.673058599
505509,6584,0.375084639
523412,6582,0.134982288
496669,6566,0.118904412
513470,6548,0.841307104
511863,6556,0.354365855
486967,6566,0.06968382
528574,6548,0.84395662
513238,6551,0.332305133
504945,6576,0.838582516
518637,6583,0.365375027
521085,6574,0.833056211
516266,6556,0.11476627
519846,6566,0.267688744
492461,6556,0.080796145
490886,6584,0.436648235
500261,6548,0.579353392
502836,6567,0.873953283
490348,6567,0.569288939
527260,6573,0.56831193
488880,6579,0.546613783
495171,6584,0.303105831
511396,6567,0.890911251
502589,6556,0.101866052
523247,6573,0.528385758
507996,6566,0.319262698
515885,6583,0.883444339
515936,6551,0.457943439
505818,6566,0.185415618
496326,6574,0.826071143
527363,6579,0.444885775
506315,6566,0.090389233
503264,6556,0.197619483
510590,6573,0.392320067
505488,6568,0.106117614
491995,6567,0.588503152
517486,6567,0.389830247
512069,6583,0.613129199
511116,6582,0.29617089
513607,6566,0.281114593
523063,6579,0.351606756
526895,6550,0.617895693
510301,6556,0.105733693
506227,6567,0.557842851
490127,6583,0.493432924
501163,6551,0.413456947
506767,6566,0.222074851
524972,6574,0.781107992
493623,6583,0.275176927
509707,6579,0.326658919
508518,6576,0.809281588
506698,6582,0.426397219
516315,6582,0.259065047
496949,6551,0.431186289
504937,6556,0.095714889
499654,6551,0.662878811
491852,6566,0.298717782
499482,6573,0.530556604
519238,6576,0.850984067
524223,6584,0.709843427
504983,6584,0.394768849
488943,6548,0.883604765
498905,6576,0.813786894
516886,6548,0.879022241
510418,6551,0.569288939
523258,6550,0.814707667
525100,6584,0.427442312
505241,6583,0.343509749
518431,6582,0.124659587
515032,6548,0.878572941
497582,6583,0.406104073
517429,6548,0.841307104
523881,6576,0.840189189
510475,6573,0.81020236
509798,6551,0.493198171
528153,6584,0.41511257
516963,6582,0.239055105
505886,6584,0.649089456
513256,6584,0.301393196
514023,6551,0.882167041
524196,6551,0.394499257
510585,6583,0.450200051
487904,6574,0.814442873
526989,6567,0.46490638
513942,6548,0.871281683
525485,6567,0.473215401
507203,6568,0.257114083
500955,6582,0.335524976
520929,6582,0.152974591
512105,6550,0.678966612
507027,6582,0.204955168
487118,6566,0.10068579
492613,6556,0.096778005
496737,6567,0.867160022
507474,6583,0.503056049
491295,6551,0.366932511
517657,6525,0.176633134
526111,6550,0.507206768
500422,6551,0.387077168
497129,6548,0.85978955
512702,6579,0.427157119
491863,6579,0.436648235
497819,6577,0.516666368
490196,6559,0.355411664
495098,6567,0.534008622
511952,6525,0.477737024
519826,6582,0.134982288
524049,6556,0.091093279
486076,6574,0.814707667
525319,6584,0.438245028
485777,6579,0.436786771
491889,6548,0.858381093
503307,6550,0.552761346
509643,6550,0.849101752
497407,6583,0.368589461
489496,6566,0.072036322
514263,6579,0.516592115
514188,6584,0.543856263
518163,6574,0.847977966
513509,6548,0.568813205
523182,6576,0.813786894
523881,6584,0.479568437
509734,6566,0.349639982
498124,6556,0.095566723
517095,6584,0.453789517
520041,6572,0.723552525
522495,6584,0.528084397
518919,6582,0.254430667
490011,6582,0.126155771
495841,6584,0.479933411
501879,6579,0.36483185
501754,6556,0.070939951
527432,6583,0.859128177
499773,6576,0.84321788
489635,6566,0.06968382
504031,6582,0.133480079
510527,6583,0.508657098
510562,6556,0.187731773
505383,6567,0.631229311
514263,6583,0.529059917
516105,6583,0.414710209
507738,6556,0.205855429
517829,6550,0.679186076
515793,6583,0.386549488
527566,6567,0.705338687
526475,6550,0.551715553
503757,6566,0.078962836
524587,6583,0.430999562
487434,6583,0.533197612
524039,6551,0.434929773
500315,6583,0.353366598
507354,6576,0.809281588
516654,6583,0.40400824
517262,6584,0.482380211
505830,6566,0.123555027
501173,6567,0.572832078
510789,6548,0.667752415
522157,6583,0.513057351
499116,6582,0.212148279
510855,6550,0.826071143
526715,6574,0.826216221
496561,6548,0.416098908
521879,6567,0.617770821
527410,6559,0.362274274
526639,6582,0.27463834
495343,6573,0.541245043
492927,6547,0.294495285
505753,6582,0.204955168
494471,6548,0.858841598
511274,6574,0.841164559
500642,6582,0.126155771
515446,6584,0.301393196
498999,6567,0.385883018
504250,6576,0.809281588
525813,6579,0.54235214
526895,6579,0.563891083
519450,6550,0.594660401
519235,6551,0.441500768
519482,6567,0.528262585
527508,6567,0.477795631
520686,6582,0.212148279
494850,6551,0.708326787
496099,6572,0.348212942
512361,6567,0.457261547
500021,6548,0.838777214
490098,6566,0.375274539
514611,6584,0.425157428
488422,6584,0.327542543
517502,6573,0.535486609
507232,6576,0.808693051
512051,6583,0.253503874
504034,6576,0.852826983
511104,6576,0.843994945
523009,6548,0.84395662
491458,6566,0.258230627
497220,6574,0.821761698
516011,6566,0.188076481
516394,6550,0.650639057
500804,6550,0.849679232
498289,6576,0.813786894
506012,6584,0.378850043
491701,6566,0.312800899
497104,6556,0.101734519
524310,6567,0.443882257
497983,6576,0.832370102
512667,6579,0.886918575
528533,6579,0.788142622
502980,6548,0.834235549
507537,6583,0.74818629
486768,6573,0.59922792
501498,6567,0.465189606
505885,6583,0.421951756
504279,6583,0.406104073
511145,6566,0.237666674
524153,6551,0.709566474
510836,6551,0.412411377
518559,6567,0.862341017
507351,6548,0.834458202
517179,6582,0.453528583
519231,6583,0.458064005
505331,6576,0.826643467
524567,6576,0.825825155
527967,6579,0.53092137
523993,6584,0.444885775
500997,6584,0.509610593
513909,6567,0.545636475
513142,6566,0.0796507
523010,6566,0.122539446
527636,6548,0.884050757
519753,6566,0.267688744
497557,6574,0.859977931
501777,6556,0.122985285
509643,6556,0.210977562
501544,6573,0.525203526
499668,6567,0.578825891
510908,6533,0.300309479
508078,6551,0.631919563
489975,6568,0.138095267
490011,6579,0.582853824
504940,6567,0.465189606
494655,6583,0.878328949
524302,6572,0.739980996
515270,6582,0.133480079
525963,6583,0.342608571
500840,6584,0.360266477
490800,6566,0.228088535
485683,6584,0.534643531
486901,6576,0.809281588
520124,6556,0.194583699
523788,6576,0.808693051
518958,6576,0.839954823
519450,6576,0.817881614
527260,6583,0.402996123
490167,6572,0.348212942
489702,6584,0.489028037
515245,6566,0.305666953
507518,6584,0.421970412
520244,6567,0.748430669
516945,6584,0.87159425
526059,6566,0.12774941
502507,6582,0.401477635
515990,6584,0.385080546
507158,6579,0.393103823
512344,6573,0.49700129
522052,6576,0.84217456
514957,6566,0.237004891
527363,6556,0.122835457
490483,6576,0.830928177
514078,6574,0.82885626
514188,6577,0.573817909
503520,6579,0.611432821
503907,6556,0.153391592
525876,6550,0.835210055
520849,6583,0.350442633
492851,6525,0.475386858
497784,6582,0.238687135
525664,6567,0.481294021
495408,6568,0.111553688
501884,6548,0.850568861
528097,6582,0.198955581
487434,6579,0.544732243
504279,6579,0.436648235
524814,6556,0.095566723
510480,6550,0.599858433
486288,6579,0.364511281
494898,6574,0.826071143
520792,6566,0.241681024
525202,6550,0.816194266
525935,6551,0.296194941
513492,6566,0.116080556
507047,6579,0.393103823
525549,6551,0.431186289
489560,6551,0.519202471
509798,6550,0.441856116
494972,6576,0.839342117
492392,6568,0.523323685
495123,6583,0.692572713
503731,6574,0.847854257
504178,6559,0.149785854
502507,6556,0.311763793
485844,6583,0.864722162
522551,6576,0.785995185
521324,6583,0.547075003
502525,6573,0.541245043
514290,6576,0.823793977
519719,6556,0.154123262
491091,6556,0.190044887
517599,6556,0.125132982
499131,6551,0.597218364
505431,6548,0.549960285
509981,6567,0.616566688
528533,6576,0.831966341
503695,6567,0.8651838
522385,6550,0.482581869
509238,6574,0.83857125
504724,6573,0.555830359
515990,6576,0.849070609
496640,6545,0.361950397
521021,6567,0.566857576
498360,6548,0.862385094
495535,6567,0.861863434
527307,6556,0.242325969
509223,6576,0.814421684
488064,6556,0.070939951
508226,6556,0.071831103
486739,6550,0.836817145
495961,6566,0.249940485
510487,6566,0.089340605
505892,6551,0.387555376
488323,6583,0.499588728
487598,6584,0.632094622
504277,6548,0.873351246
517499,6584,0.375373676
525883,6576,0.826004714
487577,6579,0.423765659
507537,6579,0.55218327
494836,6550,0.814169586
509407,6579,0.500075296
515612,6584,0.317129269
522986,6582,0.126155771
503493,6584,0.33569783
512422,6582,0.158937342
514979,6584,0.590626448
