Patient_ID,Health_Camp_ID,Outcome
508723,6579,0.385192275047
494877,6574,0.847272753716
523051,6583,0.520366609097
524933,6551,0.385174661875
516838,6567,0.582798957825
510898,6583,0.410449892282
493596,6584,0.623193085194
500759,6548,0.838116526604
513593,6582,0.244211092591
502240,6584,0.685134530067
507839,6582,0.133538901806
509797,6548,0.851954638958
507441,6574,0.816461920738
513581,6576,0.840466737747
497734,6556,0.222307786345
493300,6579,0.36504176259
486046,6556,0.219903096557
492188,6556,0.102684043348
510649,6567,0.336327731609
498989,6583,0.410449892282
499253,6548,0.816262245178
523022,6579,0.612951159477
507554,6582,0.253817647696
514172,6574,0.819833278656
502230,6582,0.260174900293
518160,6583,0.587271988392
514915,6576,0.80646020174
516415,6548,0.856465816498
500183,6573,0.80646020174
496942,6566,0.129806265235
513476,6576,0.837836623192
507408,6582,0.239479094744
519557,6551,0.585340976715
517967,6582,0.138874650002
526086,6582,0.130416750908
513040,6574,0.837821543217
512753,6566,0.263695210218
486391,6583,0.611913204193
490947,6584,0.377373695374
500781,6567,0.574091494083
526959,6582,0.436490416527
527332,6583,0.750534176826
504391,6582,0.158630862832
519626,6582,0.436616003513
485778,6584,0.319806963205
510559,6566,0.0915237665176
517245,6584,0.506360769272
522709,6576,0.840791404247
512617,6556,0.134904116392
527632,6576,0.837836623192
516675,6566,0.259600073099
525440,6576,0.821833252907
526917,6556,0.0877009928226
495858,6583,0.410449892282
493974,6567,0.554301202297
511250,6574,0.827241063118
512078,6572,0.289896041155
511049,6548,0.850441455841
495155,6583,0.645329833031
524220,6583,0.472054988146
504742,6556,0.180814325809
491905,6579,0.738066852093
522856,6582,0.199050337076
525673,6551,0.402068138123
508841,6556,0.112453520298
486189,6567,0.57688498497
526518,6568,0.12019085139
501757,6568,0.103159829974
519678,6548,0.857981801033
495591,6559,0.279262244701
504910,6566,0.0781596675515
508215,6559,0.178914308548
487491,6556,0.109530411661
504338,6576,0.80646020174
496606,6582,0.158630862832
502792,6566,0.126034200191
517931,6548,0.854457914829
502380,6548,0.499122142792
514213,6573,0.626434981823
495486,6566,0.25218769908
487081,6583,0.296625584364
489591,6550,0.838284492493
486860,6566,0.125819817185
518142,6556,0.263613969088
495211,6574,0.841943144798
493699,6573,0.841647803783
509013,6582,0.237686797976
498841,6551,0.388995051384
517612,6576,0.80646020174
489730,6584,0.319806963205
488560,6573,0.80646020174
503540,6556,0.0794134661555
510352,6583,0.311860173941
508136,6566,0.228206202388
516307,6583,0.756046950817
505333,6584,0.430930733681
502810,6583,0.540870249271
522018,6551,0.450129121542
527733,6567,0.762877345085
515333,6574,0.840466737747
508416,6579,0.319806963205
489063,6574,0.821358382702
504913,6567,0.452505767345
511282,6548,0.445829391479
527100,6576,0.830751776695
497197,6566,0.102684043348
504847,6567,0.503484964371
521118,6573,0.705125808716
504013,6567,0.397696107626
503847,6573,0.537925541401
487023,6566,0.233502939343
518446,6573,0.338033378124
490079,6567,0.863576948643
496527,6566,0.246881946921
490969,6556,0.12019085139
492547,6584,0.344818174839
501686,6566,0.238810762763
500178,6551,0.418774932623
502768,6566,0.102410972118
497586,6559,0.263710737228
501066,6583,0.488794893026
488212,6576,0.842603385448
522383,6583,0.747224748135
486168,6548,0.859947323799
487362,6566,0.174311369658
499346,6583,0.530129015446
494117,6574,0.821833252907
494447,6551,0.336327731609
528419,6574,0.838634848595
490599,6576,0.838634848595
486457,6584,0.385192275047
506013,6566,0.375414401293
514044,6566,0.316355377436
502315,6548,0.566489398479
506859,6584,0.398557543755
497176,6548,0.862403213978
492403,6568,0.324619114399
501855,6574,0.836399376392
490998,6579,0.42765969038
487304,6548,0.866848766804
497290,6559,0.278571248055
486367,6576,0.824127972126
486763,6583,0.595543146133
516235,6573,0.562011122704
503134,6548,0.854484856129
498857,6582,0.454421490431
501207,6574,0.811035633087
514812,6548,0.860897302628
513376,6567,0.570700585842
522575,6551,0.510216236115
514417,6584,0.422479480505
490898,6573,0.473763495684
505118,6551,0.568808436394
505485,6574,0.796685755253
508559,6566,0.241735488176
512802,6567,0.483313977718
498308,6568,0.180963918567
492531,6583,0.560535013676
513226,6583,0.416165590286
486391,6576,0.830679774284
488624,6548,0.439494937658
502053,6576,0.816494882107
518673,6548,0.837256848812
489092,6574,0.828403055668
497967,6566,0.102410972118
503847,6548,0.846017956734
515204,6566,0.0781596675515
525907,6583,0.502499938011
491030,6584,0.3934058249
520650,6548,0.852462947369
507166,6566,0.131790190935
512301,6584,0.384162068367
526409,6556,0.123418629169
518723,6584,0.385192275047
525679,6574,0.813034296036
487530,6579,0.594735562801
488231,6583,0.289468437433
501765,6556,0.139517173171
498804,6567,0.410401284695
493591,6576,0.80095911026
523226,6548,0.838116526604
521770,6584,0.442460924387
512592,6583,0.36128988862
514842,6576,0.819833278656
500729,6574,0.836705267429
517318,6584,0.500362932682
490481,6573,0.562128543854
509122,6556,0.489242106676
499551,6548,0.55028617382
526163,6576,0.818009793758
495287,6567,0.453467279673
494452,6556,0.102922640741
512264,6548,0.706949114799
501675,6550,0.595306813717
521975,6576,0.814931631088
510345,6566,0.0805175974965
519032,6579,0.488381683826
487818,6567,0.402068138123
524307,6582,0.157920509577
493504,6556,0.0899062603712
510879,6551,0.311639487743
520239,6583,0.355881690979
493198,6579,0.601994156837
523256,6556,0.250197589397
486133,6548,0.729493379593
497928,6574,0.835647881031
489556,6583,0.570908367634
527062,6583,0.764996886253
508455,6550,0.459927767515
506044,6547,0.240021571517
507643,6584,0.377823978662
501425,6556,0.494205594063
505794,6566,0.313789695501
517232,6567,0.880271613598
510482,6576,0.816494882107
518874,6566,0.23263810575
504494,6583,0.45890173316
524460,6574,0.818009793758
522382,6582,0.412573844194
524550,6548,0.849809467793
513553,6556,0.117185644805
518951,6551,0.551146090031
513694,6566,0.211110636592
500294,6533,0.118841327727
499808,6582,0.207367837429
510750,6556,0.117185644805
516691,6550,0.819833278656
501235,6566,0.0805175974965
524516,6566,0.274041950703
523114,6567,0.490754455328
526105,6573,0.392801225185
527351,6566,0.25218769908
509026,6582,0.421964883804
491831,6584,0.398557543755
508746,6584,0.511820077896
485959,6566,0.129285186529
492775,6566,0.138355985284
500027,6584,0.440821051598
486993,6579,0.511004626751
508400,6551,0.624681055546
527585,6584,0.385192275047
505479,6566,0.125819817185
507849,6556,0.123725637794
513851,6576,0.841822504997
507367,6566,0.134718820453
520291,6582,0.130416750908
514249,6566,0.103089772165
489041,6573,0.562128543854
492768,6576,0.828403055668
516470,6567,0.486891120672
515314,6579,0.385273307562
509025,6584,0.42225587368
507835,6556,0.0794134661555
521511,6559,0.150368317962
523856,6548,0.851856708527
517602,6567,0.490058869123
511218,6574,0.816461920738
511151,6556,0.185111969709
486284,6545,0.291611969471
518510,6556,0.141390815377
492970,6548,0.733502268791
491874,6550,0.40199688077
493258,6582,0.474800914526
505135,6556,0.225322470069
525448,6574,0.838634848595
487774,6574,0.852656722069
506178,6584,0.385192275047
509678,6583,0.586006522179
501381,6584,0.506995439529
490333,6584,0.879686057568
519038,6567,0.311639487743
512812,6567,0.519336760044
512729,6559,0.176572620869
525679,6556,0.186354130507
506438,6584,0.505496144295
502897,6582,0.116919480264
512463,6573,0.829911768436
518996,6566,0.234410569072
508670,6567,0.613395035267
516020,6582,0.221312135458
485940,6576,0.816461920738
499649,6583,0.36128988862
495414,6550,0.839500665665
497747,6551,0.366033881903
513954,6551,0.402068138123
501960,6566,0.329893946648
505589,6576,0.829911768436
516060,6572,0.307554930449
525261,6551,0.374087482691
520158,6559,0.169767662883
493366,6551,0.703497171402
500448,6583,0.289468437433
523588,6584,0.385192275047
513108,6576,0.80646020174
500880,6556,0.0794134661555
497042,6582,0.156504049897
490840,6568,0.296988934278
505019,6584,0.415782809258
486018,6548,0.864988446236
511249,6582,0.237008690834
487958,6576,0.819833278656
493124,6566,0.122465379536
509957,6576,0.835647881031
502400,6559,0.301449000835
501978,6582,0.218619689345
487951,6582,0.129633679986
500434,6576,0.840791404247
485712,6579,0.433879047632
514842,6583,0.50542986393
516151,6576,0.819833278656
514714,6567,0.376585453749
501888,6566,0.213964596391
511855,6568,0.107535257936
496770,6566,0.138355985284
521118,6576,0.838634848595
527340,6576,0.839500665665
503885,6574,0.839986860752
496392,6583,0.542298436165
513249,6556,0.123418629169
513426,6573,0.338033378124
527381,6567,0.399679899216
511729,6584,0.422479480505
498378,6576,0.80646020174
506703,6566,0.234061211348
521800,6582,0.318749696016
516568,6584,0.377823978662
515893,6551,0.402068138123
515893,6548,0.850441455841
498782,6582,0.244211092591
514296,6548,0.841042220592
505750,6566,0.198056787252
494189,6583,0.554744899273
517419,6559,0.198997661471
495305,6566,0.217991143465
504302,6548,0.855198681355
496342,6556,0.102684043348
488150,6574,0.82646125555
524560,6566,0.211110636592
499267,6559,0.309705525637
488838,6573,0.537925541401
489918,6582,0.220953926444
522688,6584,0.529686570168
496420,6584,0.529344856739
497512,6533,0.308731168509
490079,6584,0.377823978662
493203,6579,0.487406104803
524685,6548,0.874543368816
519172,6573,0.819833278656
489784,6573,0.392801225185
516406,6573,0.537925541401
505231,6566,0.131790190935
527587,6574,0.839513778687
514056,6579,0.885186612606
516072,6533,0.118841327727
522698,6548,0.850441455841
508528,6574,0.80646020174
511465,6566,0.118054762483
510303,6582,0.116919480264
487942,6567,0.615438997746
516935,6550,0.792267560959
507948,6579,0.500363886356
511766,6559,0.29870262742
526449,6582,0.414352834225
518084,6572,0.240021571517
525733,6550,0.41908198595
491209,6566,0.21570520103
510518,6548,0.852701842785
492280,6566,0.15223608911
516331,6573,0.82646125555
514868,6566,0.0942436382174
514171,6574,0.840791404247
507639,6567,0.747663557529
522771,6576,0.838634848595
489252,6576,0.838634848595
517150,6533,0.334887176752
495178,6566,0.174311369658
522731,6576,0.80646020174
493802,6556,0.131483912468
490563,6568,0.103159829974
495624,6574,0.846097111702
502669,6551,0.311639487743
513248,6577,0.879454493523
489690,6545,0.297755241394
499671,6584,0.36160993576
504970,6583,0.371763676405
527048,6551,0.311639487743
500418,6573,0.613531708717
498716,6567,0.531771481037
504022,6583,0.490918785334
516906,6551,0.582679271698
523566,6548,0.850441455841
493117,6567,0.483313977718
527190,6566,0.127492204309
517566,6550,0.698662757874
496296,6556,0.169431939721
510880,6576,0.80646020174
506349,6556,0.363272160292
499722,6579,0.594909071922
487889,6567,0.74325209856
522709,6577,0.605822086334
501763,6573,0.505479991436
512926,6573,0.589222431183
488434,6574,0.847272753716
497120,6582,0.336726248264
524483,6582,0.464749634266
487774,6582,0.299566447735
494094,6551,0.336327731609
514054,6582,0.381943404675
525673,6576,0.824995696545
508578,6579,0.653929531574
514552,6583,0.733534157276
527598,6579,0.340653181076
490190,6567,0.385174661875
489837,6568,0.103159829974
501302,6583,0.365504592657
504039,6551,0.451095789671
490998,6566,0.114720359445
494969,6548,0.843452990055
505200,6576,0.816494882107
505332,6582,0.18795645237
518996,6567,0.637897729874
526673,6579,0.42765969038
486713,6576,0.838634848595
488150,6567,0.633708775043
486243,6576,0.826572537422
487105,6576,0.819833278656
524652,6574,0.819833278656
510388,6579,0.602154195309
489885,6576,0.837821543217
521677,6548,0.860758602619
497266,6582,0.138874650002
504210,6548,0.40199688077
524204,6559,0.143347144127
486021,6584,0.640855133533
512733,6548,0.846119046211
509775,6573,0.53916066885
486239,6567,0.437059819698
499577,6548,0.854484856129
505118,6576,0.843527853489
515886,6551,0.366033881903
505554,6574,0.825599253178
486140,6556,0.141390815377
488455,6567,0.403492540121
493132,6525,0.183357968926
504809,6583,0.540847420692
520073,6551,0.376585453749
512333,6566,0.227403953671
511218,6583,0.363460719585
502674,6556,0.311101466417
503222,6566,0.249844327569
510794,6576,0.825248062611
511945,6556,0.0893481373787
510118,6567,0.496223688126
509122,6525,0.615507364273
490117,6548,0.819209694862
507655,6566,0.191198498011
490995,6568,0.156152322888
516691,6574,0.819833278656
505953,6550,0.40199688077
512532,6576,0.828354299068
498736,6574,0.80646020174
493964,6548,0.866954386234
508910,6574,0.826089859009
492509,6583,0.553561270237
511925,6548,0.504822611809
502978,6584,0.410708606243
514297,6577,0.869694769382
492470,6584,0.68057590723
504884,6559,0.257447779179
514056,6566,0.239959836006
512364,6576,0.80646020174
486322,6551,0.319098621607
494722,6584,0.639932453632
507154,6573,0.842603385448
526399,6579,0.422479480505
489927,6550,0.852656722069
502124,6566,0.105697013438
494078,6579,0.385192275047
519862,6548,0.860091388226
510135,6566,0.136889070272
508674,6533,0.122674845159
504510,6566,0.205534771085
502526,6574,0.840466737747
497785,6582,0.385732769966
518560,6573,0.419737011194
493235,6556,0.0915237665176
499774,6576,0.80646020174
506097,6576,0.80646020174
523921,6551,0.560956001282
494560,6548,0.862409234047
513090,6551,0.55953425169
520642,6566,0.136889070272
525506,6567,0.535428225994
501348,6584,0.75859773159
508369,6579,0.422479480505
504680,6576,0.845466434956
502007,6556,0.102684043348
497368,6567,0.410401284695
507251,6572,0.234488531947
507910,6568,0.103159829974
503436,6574,0.816494882107
516728,6550,0.844515740871
508471,6582,0.25756508112
512592,6584,0.462522625923
510783,6566,0.174311369658
526011,6567,0.579276323318
510942,6566,0.239364594221
506287,6566,0.467730432749
488240,6556,0.236626178026
524644,6559,0.365990519524
518659,6566,0.103089772165
515714,6583,0.524402797222
516528,6582,0.244211092591
495149,6550,0.582679569721
522587,6582,0.210729807615
501577,6576,0.831472754478
503268,6567,0.704989731312
508975,6566,0.143867239356
526358,6572,0.246402427554
485962,6576,0.80646020174
490539,6582,0.230758458376
505332,6584,0.410708606243
526409,6584,0.409614890814
512315,6559,0.2749581635
518068,6584,0.3934058249
516630,6556,0.187968507409
501339,6576,0.80646020174
498886,6566,0.0781596675515
519794,6567,0.518385767937
524526,6548,0.882115602493
495045,6551,0.392573803663
504619,6551,0.533609628677
487035,6582,0.434914022684
510533,6556,0.131483912468
502074,6583,0.36128988862
525811,6568,0.323255836964
514379,6583,0.456713169813
503895,6566,0.198056787252
525964,6567,0.633881211281
518069,6579,0.520295917988
524423,6556,0.123735740781
509149,6566,0.131790190935
492122,6579,0.459705382586
491792,6559,0.176572620869
501278,6582,0.446417212486
489385,6548,0.712686359882
508286,6551,0.311639487743
506451,6584,0.72832262516
500307,6548,0.770693302155
488174,6556,0.227642297745
504808,6568,0.168651759624
519635,6582,0.488450735807
521562,6567,0.466159939766
495624,6584,0.42765969038
520508,6548,0.866848766804
518855,6584,0.741654515266
512295,6567,0.571028053761
512147,6573,0.82646125555
499566,6576,0.718491256237
506451,6556,0.481558412313
512295,6556,0.269405126572
521583,6576,0.819947957993
514734,6584,0.511194884777
522496,6583,0.414609760046
491481,6548,0.83704739809
510208,6582,0.436616003513
502644,6584,0.343411266804
516985,6584,0.398557543755
518855,6548,0.803326129913
507859,6573,0.624927699566
510328,6573,0.511314272881
509287,6556,0.278716057539
494506,6567,0.534581243992
500710,6559,0.36176559329
496616,6566,0.255221366882
508307,6582,0.487617015839
505716,6559,0.116926498711
521055,6550,0.638642251492
496826,6582,0.223722651601
506186,6551,0.557729780674
519827,6566,0.21570520103
504422,6556,0.148051306605
506178,6567,0.521093130112
491428,6584,0.36504176259
520758,6583,0.428656816483
501978,6566,0.310061782598
495307,6548,0.856140971184
512302,6566,0.329585194588
507159,6582,0.433677077293
488445,6567,0.656892120838
505117,6566,0.297023952007
511263,6577,0.586523592472
489375,6576,0.826089859009
501066,6567,0.528625667095
519244,6576,0.838284492493
510493,6548,0.866848766804
504692,6566,0.369094610214
499641,6574,0.847730755806
506979,6584,0.385192275047
493599,6576,0.82646125555
