Patient_ID,Health_Camp_ID,Outcome
511925,6584,0.417592287064
515321,6574,0.799802660942
506362,6584,0.541960895061
515544,6566,0.373786717653
522326,6573,0.605394184589
487761,6577,0.507890284061
522576,6566,0.136640518904
516008,6584,0.834150612354
492768,6579,0.445317029953
506363,6574,0.802646517754
523880,6548,0.800948083401
510563,6551,0.39707326889
514055,6582,0.430681884289
516978,6566,0.158872246742
497361,6551,0.39707326889
525965,6566,0.200326576829
510035,6576,0.797729253769
488600,6556,0.134471952915
516528,6576,0.797275900841
489884,6576,0.797275900841
503308,6550,0.731496155262
490346,6567,0.417592287064
515790,6567,0.445317029953
492575,6559,0.160341650248
509400,6576,0.798332810402
503847,6550,0.531037569046
493741,6566,0.370772331953
499233,6584,0.41318795085
486647,6556,0.154580831528
500607,6525,0.466737210751
507855,6566,0.186531409621
518155,6556,0.154580831528
521562,6548,0.531037569046
500889,6566,0.136492878199
492547,6574,0.802646517754
525580,6551,0.445692330599
492470,6566,0.351256400347
509072,6576,0.792750537395
508556,6582,0.243309184909
513480,6550,0.795719981194
498884,6583,0.417592287064
507185,6550,0.810550868511
486068,6567,0.541960895061
505528,6579,0.417592287064
487262,6584,0.39707326889
501935,6566,0.177263006568
511849,6577,0.507890284061
494120,6583,0.417592287064
516241,6579,0.39707326889
500617,6525,0.404716044664
492585,6582,0.423772454262
520863,6576,0.792750537395
489077,6566,0.165141865611
524389,6584,0.39707326889
499381,6567,0.417592287064
498268,6566,0.181140050292
506645,6582,0.258441865444
490856,6574,0.799802660942
501941,6568,0.204259544611
505100,6583,0.494013130665
507110,6583,0.39707326889
521287,6550,0.563237547874
499326,6551,0.39707326889
495418,6556,0.143077746034
507098,6548,0.806363463402
524965,6566,0.39573803544
499253,6584,0.39707326889
490266,6548,0.803829133511
508666,6556,0.12450569123
525094,6584,0.454741150141
518862,6567,0.490457415581
506451,6573,0.798109352589
513138,6577,0.833514451981
501839,6583,0.499486029148
492618,6583,0.39707326889
511594,6579,0.483195155859
507862,6584,0.53175330162
527911,6567,0.417592287064
496659,6556,0.12450569123
523319,6556,0.154268696904
492819,6579,0.483195155859
487592,6574,0.804212152958
517363,6582,0.224265098572
522048,6548,0.803829133511
488550,6583,0.637022972107
499140,6551,0.39707326889
487945,6572,0.208342060447
518931,6566,0.176596164703
513657,6584,0.39707326889
520316,6566,0.148265480995
507019,6579,0.454580366611
513349,6579,0.445317029953
502380,6582,0.274019658566
499997,6566,0.386327624321
491910,6584,0.39707326889
503512,6579,0.39707326889
487368,6579,0.445692330599
512312,6574,0.795719981194
493367,6583,0.498649388552
491749,6566,0.160516023636
502608,6556,0.20505335927
504151,6567,0.555190980434
517511,6566,0.135295376182
502883,6556,0.273407280445
510957,6550,0.795719981194
512728,6582,0.430681884289
503130,6576,0.795719981194
500710,6584,0.569823980331
519431,6566,0.145981311798
489742,6574,0.798332810402
498897,6573,0.517363727093
502700,6583,0.39707326889
527888,6583,0.417592287064
518454,6584,0.417592287064
487198,6574,0.802376270294
522247,6548,0.803829133511
496361,6556,0.141427725554
503594,6548,0.803829133511
521018,6584,0.5630813241
511844,6548,0.806363463402
492646,6550,0.712779045105
494866,6550,0.810550868511
517670,6583,0.39707326889
522822,6583,0.499486029148
488706,6573,0.691342115402
514231,6556,0.133289441466
488197,6567,0.671098172665
525644,6548,0.800948083401
511859,6583,0.602259457111
521966,6550,0.517726302147
510688,6551,0.550364017487
512936,6551,0.39707326889
507019,6576,0.808058261871
524917,6566,0.126398727298
510364,6556,0.154580831528
509821,6566,0.136640518904
510831,6576,0.808058261871
515169,6548,0.803829133511
497524,6574,0.802646517754
486722,6566,0.345788270235
512938,6584,0.528099894524
519115,6582,0.188790515065
508528,6583,0.39707326889
499547,6573,0.795719981194
504151,6559,0.401681065559
493921,6567,0.841895163059
524217,6582,0.254817932844
517767,6556,0.202375173569
498920,6548,0.827417194843
516796,6556,0.154580831528
519543,6583,0.545022666454
493165,6566,0.29054236412
504358,6548,0.531037569046
496289,6568,0.164412036538
515736,6582,0.188790515065
499765,6567,0.59072715044
516268,6567,0.586813926697
493258,6583,0.671883702278
508590,6579,0.39707326889
488077,6548,0.832291662693
498857,6566,0.27805647254
490311,6582,0.423772454262
519217,6584,0.39707326889
513633,6566,0.461479485035
494577,6584,0.524577975273
520927,6551,0.688349068165
488982,6576,0.810550868511
515550,6567,0.611677706242
512564,6582,0.263046294451
508433,6573,0.486970096827
486974,6579,0.39707326889
515053,6566,0.270803362131
501719,6574,0.799802660942
502088,6566,0.351803153753
526802,6584,0.560696899891
499734,6556,0.160889148712
494634,6566,0.273795902729
493569,6550,0.658279657364
521018,6548,0.823525905609
486993,6548,0.832291662693
487958,6566,0.135295376182
519055,6533,0.134711667895
525789,6574,0.795391559601
502396,6576,0.792750537395
527010,6567,0.836066246033
524378,6566,0.160591036081
521529,6566,0.145981311798
496842,6579,0.472789734602
510335,6576,0.802646517754
518451,6582,0.220837622881
515203,6566,0.341925740242
505715,6584,0.524597167969
520316,6579,0.417592287064
488390,6573,0.799802660942
504753,6548,0.634294092655
503444,6582,0.48178306222
512330,6582,0.243309184909
497744,6548,0.552384912968
493968,6576,0.795719981194
524768,6550,0.795719981194
520830,6584,0.596887350082
507257,6545,0.205964580178
517946,6574,0.808058261871
522448,6583,0.39707326889
527348,6574,0.792750537395
499927,6550,0.795719981194
488816,6573,0.804212152958
508564,6550,0.795719981194
488872,6566,0.160591036081
521629,6582,0.222769215703
519610,6551,0.454580366611
516731,6556,0.261752575636
520214,6582,0.188790515065
527114,6550,0.456492483616
520208,6551,0.39707326889
527001,6566,0.129906564951
491305,6548,0.841879367828
495788,6584,0.39707326889
525054,6556,0.133289441466
501133,6566,0.207814857364
504073,6583,0.432709693909
502735,6579,0.508763432503
492464,6551,0.39707326889
491257,6550,0.563237547874
523794,6548,0.827417194843
494462,6566,0.145981311798
520687,6556,0.143077746034
506838,6566,0.145359233022
501069,6584,0.39707326889
509983,6567,0.541960895061
519776,6584,0.39707326889
526926,6574,0.805192410946
522460,6551,0.417592287064
527123,6567,0.483195155859
500426,6566,0.176529407501
486912,6583,0.39707326889
518110,6556,0.141427725554
522460,6566,0.176529407501
499454,6548,0.690342962742
487262,6582,0.195445999503
513287,6579,0.569611489773
490844,6566,0.145981311798
510388,6566,0.217176556587
526592,6573,0.691342115402
524368,6582,0.423772454262
512126,6550,0.524219870567
521500,6573,0.801656544209
518822,6550,0.810550868511
488390,6550,0.802646517754
489690,6548,0.715118527412
492345,6576,0.798332810402
519258,6579,0.445317029953
502709,6576,0.792750537395
506015,6579,0.483266741037
524860,6573,0.809442877769
500434,6582,0.246745482087
499804,6566,0.332687467337
504507,6582,0.195445999503
505332,6574,0.802376270294
489907,6583,0.543384432793
509833,6582,0.248265936971
504505,6548,0.800948083401
488099,6556,0.197028458118
518688,6582,0.192919746041
519749,6547,0.23283419013
514733,6556,0.146970644593
504247,6574,0.798332810402
526673,6584,0.41081815958
520182,6582,0.236791446805
489574,6556,0.12450569123
503342,6576,0.810550868511
504982,6550,0.808058261871
501130,6583,0.545022666454
513268,6584,0.454580366611
517964,6548,0.823525905609
515252,6574,0.795719981194
505637,6556,0.19142408669
488772,6566,0.250776231289
515240,6579,0.39707326889
487845,6568,0.171344593167
505280,6582,0.17617186904
513511,6584,0.39707326889
523026,6566,0.151614367962
498589,6548,0.844017505646
509459,6583,0.39707326889
503781,6551,0.408038854599
501658,6573,0.739561259747
513399,6582,0.17617186904
513627,6584,0.836066246033
513782,6577,0.569627702236
494163,6584,0.39707326889
516008,6579,0.417592287064
515266,6566,0.247947871685
489927,6579,0.466318130493
514172,6582,0.246417969465
497896,6545,0.208342060447
496273,6582,0.245418190956
493166,6579,0.41318795085
512926,6583,0.41318795085
524298,6582,0.378478825092
519420,6568,0.247121140361
497906,6576,0.792750537395
501433,6583,0.605514228344
494189,6548,0.806363463402
511840,6583,0.41318795085
503175,6573,0.486970096827
502191,6550,0.80691331625
507600,6582,0.188790515065
515113,6550,0.81713706255
522149,6579,0.41318795085
489925,6579,0.536127984524
522799,6576,0.798332810402
508220,6579,0.513484716415
514528,6582,0.246417969465
528138,6574,0.802646517754
520693,6574,0.802696228027
513131,6573,0.795719981194
523357,6548,0.800948083401
486926,6579,0.417592287064
500996,6584,0.39707326889
489848,6566,0.15535312891
509998,6584,0.39707326889
493829,6566,0.254539996386
496499,6567,0.483195155859
527888,6584,0.417592287064
524316,6576,0.792750537395
495211,6582,0.253995150328
504137,6576,0.795719981194
506989,6566,0.136492878199
507858,6583,0.417592287064
504380,6579,0.545022666454
489884,6556,0.21977634728
488974,6548,0.803829133511
524535,6573,0.795719981194
505946,6551,0.417592287064
504573,6573,0.798332810402
520441,6550,0.798332810402
492526,6573,0.802646517754
490681,6559,0.222340211272
487942,6582,0.299591213465
497779,6576,0.794652879238
523707,6533,0.141091823578
521870,6551,0.39707326889
507343,6548,0.821166396141
491708,6574,0.802646517754
495762,6576,0.795719981194
503126,6548,0.531037569046
507207,6566,0.139540046453
502318,6573,0.517363727093
507841,6584,0.39707326889
508373,6566,0.134711667895
507065,6567,0.834150612354
495105,6579,0.426350921392
488015,6573,0.639497280121
525130,6574,0.798332810402
490600,6584,0.417592287064
508046,6567,0.511830091476
519223,6583,0.445317029953
498793,6576,0.795391559601
509277,6584,0.417592287064
505407,6582,0.34624221921
510643,6566,0.271068036556
500434,6556,0.223073124886
498303,6582,0.188790515065
487591,6566,0.456849783659
507228,6583,0.445317029953
528190,6556,0.261752575636
503722,6579,0.408038854599
526163,6579,0.483195155859
504124,6567,0.653531312943
522766,6567,0.483195155859
496441,6551,0.39707326889
522796,6556,0.141427725554
508116,6556,0.20178617537
497624,6548,0.834533989429
489591,6551,0.548719704151
518155,6566,0.150502875447
528417,6566,0.136492878199
524358,6567,0.532533943653
522766,6573,0.802646517754
514471,6548,0.456492483616
513623,6582,0.17617186904
504174,6566,0.126398727298
491542,6579,0.39707326889
520589,6573,0.531037569046
488090,6551,0.417592287064
504847,6584,0.39707326889
513760,6556,0.154580831528
528096,6574,0.792750537395
510162,6550,0.802646517754
490856,6548,0.507890284061
501346,6576,0.797275900841
528077,6582,0.436381906271
509532,6573,0.798332810402
488541,6583,0.417592287064
489970,6566,0.145981311798
495136,6584,0.528099894524
512568,6573,0.795391559601
508307,6566,0.516352891922
488009,6579,0.841895163059
511049,6584,0.417592287064
494610,6582,0.188790515065
505618,6556,0.155897960067
522928,6556,0.462663590908
517705,6566,0.264562219381
502387,6582,0.243309184909
491498,6583,0.417592287064
513805,6567,0.513484716415
520652,6566,0.160591036081
508076,6583,0.454741150141
502999,6566,0.271068036556
506942,6573,0.486970096827
507469,6548,0.827417194843
489899,6568,0.148148834705
498390,6584,0.41318795085
520777,6556,0.12450569123
496393,6576,0.792750537395
521042,6573,0.730033159256
507768,6576,0.805192410946
527114,6551,0.39707326889
505762,6551,0.39707326889
505975,6576,0.795391559601
518673,6584,0.39707326889
489742,6548,0.712779045105
494522,6551,0.39707326889
505327,6584,0.417592287064
527010,6584,0.836066246033
524519,6567,0.483195155859
501907,6567,0.529058694839
505081,6550,0.810550868511
486104,6574,0.798332810402
497109,6548,0.827417194843
488849,6579,0.432709693909
505875,6573,0.792750537395
508762,6551,0.454741150141
515359,6548,0.821166396141
521893,6579,0.417592287064
502592,6579,0.417592287064
522250,6548,0.831261098385
516331,6584,0.417592287064
510473,6551,0.417592287064
515315,6567,0.41318795085
500595,6579,0.570570409298
513112,6550,0.810550868511
510898,6584,0.417592287064
488408,6582,0.208714559674
507644,6551,0.445317029953
515703,6576,0.798332810402
495892,6566,0.271068036556
528044,6556,0.188563451171
526112,6574,0.805241644382
499734,6573,0.792750537395
516307,6567,0.445692330599
519211,6573,0.70446908474
496892,6582,0.404294878244
521073,6548,0.813013970852
489747,6566,0.334329336882
521478,6579,0.836066246033
524703,6584,0.39707326889
518862,6566,0.217176556587
492906,6548,0.837229013443
494478,6582,0.188790515065
522943,6556,0.154268696904
511916,6567,0.590429186821
486151,6574,0.798332810402
513522,6574,0.795719981194
497172,6567,0.599379956722
489281,6583,0.39707326889
503333,6582,0.188790515065
499941,6550,0.563237547874
518779,6576,0.792750537395
518698,6567,0.543174445629
515839,6548,0.821166396141
523612,6573,0.707231938839
509069,6582,0.495029747486
485912,6576,0.802646517754
487245,6559,0.34108966589
523022,6584,0.560696899891
486414,6584,0.39707326889
494238,6548,0.800948083401
505852,6579,0.417592287064
515545,6559,0.414105594158
495320,6573,0.722628474236
497247,6566,0.126398727298
502810,6573,0.696334421635
512728,6576,0.798332810402
526333,6583,0.47541475296
525013,6548,0.827417194843
521056,6583,0.580824553967
501538,6566,0.136492878199
493194,6574,0.795719981194
519775,6576,0.792750537395
526658,6568,0.148148834705
493244,6573,0.802376270294
516344,6582,0.216187268496
504136,6584,0.417592287064
516967,6572,0.208342060447
509742,6551,0.432709693909
528451,6548,0.828697085381
520806,6582,0.221249207854
491641,6533,0.171051979065
486190,6576,0.792750537395
508052,6548,0.552384912968
501692,6582,0.263350039721
505332,6583,0.39707326889
510191,6584,0.39707326889
499326,6556,0.134471952915
512635,6566,0.200326576829
501750,6573,0.802376270294
487055,6567,0.440067857504
504334,6579,0.589839398861
510227,6556,0.141427725554
495063,6551,0.445692330599
523946,6576,0.802646517754
509429,6583,0.445317029953
511637,6567,0.39707326889
524552,6573,0.805192410946
513682,6548,0.844017505646
489735,6576,0.798332810402
507440,6566,0.332687467337
493945,6579,0.5374994874
499135,6566,0.150502875447
515550,6556,0.309431552887
515055,6567,0.417592287064
498716,6576,0.805241644382
491597,6567,0.643828630447
499592,6583,0.417592287064
516252,6566,0.295458465815
491467,6548,0.694812178612
495852,6583,0.417592287064
487454,6574,0.802646517754
525047,6579,0.560696899891
496551,6551,0.658879339695
517841,6583,0.499486029148
488256,6574,0.795391559601
524292,6583,0.483195155859
520589,6576,0.792750537395
515545,6556,0.425453037024
502281,6567,0.417592287064
508455,6573,0.517363727093
494559,6533,0.439712077379
520718,6548,0.507890284061
486514,6566,0.31212630868
513744,6548,0.80279392004
500230,6548,0.552384912968
519816,6556,0.160552099347
505059,6556,0.141427725554
518822,6573,0.563237547874
493003,6567,0.41318795085
525804,6573,0.486970096827
488860,6584,0.432709693909
519391,6576,0.795391559601
493043,6576,0.792750537395
528413,6566,0.21322850883
509937,6559,0.231871321797
505172,6548,0.806363463402
523194,6574,0.795719981194
513759,6551,0.562468349934
525107,6566,0.167422130704
491191,6583,0.39707326889
524916,6551,0.39707326889
527812,6583,0.417592287064
504911,6550,0.808058261871
523938,6567,0.504008114338
492386,6584,0.39707326889
493188,6584,0.437785416842
513490,6550,0.614574432373
486666,6583,0.417592287064
521893,6584,0.417592287064
510394,6579,0.417592287064
503772,6566,0.145981311798
491967,6584,0.41318795085
511156,6582,0.253446221352
525187,6579,0.671098172665
487467,6567,0.417592287064
495633,6584,0.417592287064
512196,6556,0.12450569123
503947,6566,0.126398727298
504198,6579,0.417592287064
491331,6567,0.39707326889
486864,6582,0.404208421707
518954,6566,0.129906564951
518874,6574,0.814711272717
509188,6573,0.78420817852
499782,6574,0.792750537395
518456,6567,0.417592287064
518080,6566,0.421613991261
524960,6567,0.64372241497
511622,6573,0.797275900841
492304,6583,0.734483540058
511644,6579,0.39707326889
490135,6582,0.436381906271
490120,6582,0.220248490572
525243,6584,0.526811122894
518977,6583,0.432709693909
499701,6566,0.144096925855
524451,6579,0.542178213596
517913,6551,0.506146550179
525678,6566,0.189757406712
506372,6582,0.475094556808
528068,6583,0.61797362566
523653,6567,0.616333723068
